# official openEMS python API NF2FF reference: tutorial patch antenna
# f_res_hz=2.440000e+09,Dmax=4.809391e+00,Prad=5.055599e-25,P_in=5.325439e-25,efficiency=9.493300e-01,radius_m=1
theta_deg,phi_deg,e_theta_re,e_theta_im,e_phi_re,e_phi_im
18.0,20.0,1.007173e-11,3.437974e-12,-3.747306e-12,-1.268713e-12
18.0,30.0,9.254348e-12,3.152623e-12,-5.461594e-12,-1.850225e-12
18.0,40.0,8.155823e-12,2.767977e-12,-6.995203e-12,-2.371199e-12
18.0,50.0,6.816614e-12,2.297664e-12,-8.303610e-12,-2.815924e-12
18.0,60.0,5.282506e-12,1.757642e-12,-9.352490e-12,-3.171909e-12
18.0,70.0,3.601885e-12,1.165327e-12,-1.011726e-11,-3.430019e-12
18.0,80.0,1.823864e-12,5.388453e-13,-1.058188e-11,-3.584328e-12
18.0,90.0,-2.641047e-15,-1.035166e-13,-1.073743e-11,-3.631818e-12
18.0,100.0,-1.829026e-12,-7.436185e-13,-1.058109e-11,-3.572060e-12
18.0,110.0,-3.606686e-12,-1.363616e-12,-1.011573e-11,-3.407021e-12
18.0,120.0,-5.286701e-12,-1.946056e-12,-9.350310e-12,-3.141045e-12
18.0,130.0,-6.819975e-12,-2.474066e-12,-8.300967e-12,-2.780994e-12
18.0,140.0,-8.158187e-12,-2.931716e-12,-6.992390e-12,-2.336447e-12
18.0,150.0,-9.255678e-12,-3.304573e-12,-5.458977e-12,-1.819812e-12
18.0,160.0,-1.007214e-11,-3.580394e-12,-3.745277e-12,-1.246228e-12
18.0,170.0,-1.057574e-11,-3.749817e-12,-1.905222e-12,-6.332051e-13
18.0,180.0,-1.074596e-11,-3.806960e-12,9.730899e-19,5.601934e-19
18.0,190.0,-1.057574e-11,-3.749817e-12,1.905221e-12,6.332049e-13
18.0,200.0,-1.007214e-11,-3.580393e-12,3.745278e-12,1.246228e-12
18.0,210.0,-9.255678e-12,-3.304572e-12,5.458976e-12,1.819812e-12
18.0,220.0,-8.158188e-12,-2.931716e-12,6.992389e-12,2.336448e-12
18.0,230.0,-6.819972e-12,-2.474066e-12,8.300971e-12,2.780994e-12
18.0,240.0,-5.286699e-12,-1.946056e-12,9.350310e-12,3.141045e-12
18.0,250.0,-3.606685e-12,-1.363615e-12,1.011573e-11,3.407022e-12
18.0,260.0,-1.829025e-12,-7.436180e-13,1.058109e-11,3.572060e-12
18.0,270.0,-2.640490e-15,-1.035161e-13,1.073743e-11,3.631818e-12
18.0,280.0,1.823863e-12,5.388451e-13,1.058188e-11,3.584328e-12
18.0,290.0,3.601885e-12,1.165327e-12,1.011726e-11,3.430019e-12
18.0,300.0,5.282506e-12,1.757642e-12,9.352490e-12,3.171909e-12
18.0,310.0,6.816613e-12,2.297663e-12,8.303610e-12,2.815923e-12
18.0,320.0,8.155821e-12,2.767977e-12,6.995205e-12,2.371199e-12
18.0,330.0,9.254348e-12,3.152623e-12,5.461595e-12,1.850226e-12
18.0,340.0,1.007173e-11,3.437974e-12,3.747309e-12,1.268714e-12
18.0,350.0,1.057596e-11,3.613579e-12,1.906328e-12,6.451377e-13
20.0,0.0,1.060295e-11,3.606638e-12,-1.203709e-19,7.371024e-20
20.0,10.0,1.043317e-11,3.547907e-12,-1.890229e-12,-6.328960e-13
20.0,20.0,9.931348e-12,3.374003e-12,-3.713961e-12,-1.244282e-12
20.0,30.0,9.119156e-12,3.091634e-12,-5.409208e-12,-1.813770e-12
20.0,40.0,8.029957e-12,2.711442e-12,-6.922161e-12,-2.323101e-12
20.0,50.0,6.705398e-12,2.247244e-12,-8.209397e-12,-2.756936e-12
20.0,60.0,5.191848e-12,1.715103e-12,-9.238437e-12,-3.103306e-12
20.0,70.0,3.537402e-12,1.132379e-12,-9.986887e-12,-3.353704e-12
20.0,80.0,1.789951e-12,5.169041e-13,-1.044073e-11,-3.502827e-12
20.0,90.0,-3.570532e-15,-1.135484e-13,-1.059250e-11,-3.548140e-12
20.0,100.0,-1.796962e-12,-7.415114e-13,-1.043986e-11,-3.489443e-12
20.0,110.0,-3.544016e-12,-1.349846e-12,-9.985169e-12,-3.328631e-12
20.0,120.0,-5.197782e-12,-1.921714e-12,-9.235962e-12,-3.069686e-12
20.0,130.0,-6.710377e-12,-2.440669e-12,-8.206360e-12,-2.718929e-12
20.0,140.0,-8.033774e-12,-2.890996e-12,-6.918888e-12,-2.285332e-12
20.0,150.0,-9.121748e-12,-3.258301e-12,-5.406135e-12,-1.780752e-12
20.0,160.0,-9.932843e-12,-3.530271e-12,-3.711561e-12,-1.219894e-12
20.0,170.0,-1.043390e-11,-3.697438e-12,-1.888912e-12,-6.199603e-13
20.0,180.0,-1.060340e-11,-3.753839e-12,9.970751e-19,5.400563e-19
20.0,190.0,-1.043390e-11,-3.697439e-12,1.888911e-12,6.199601e-13
20.0,200.0,-9.932843e-12,-3.530271e-12,3.711561e-12,1.219894e-12
20.0,210.0,-9.121748e-12,-3.258301e-12,5.406134e-12,1.780751e-12
20.0,220.0,-8.033775e-12,-2.890996e-12,6.918888e-12,2.285332e-12
20.0,230.0,-6.710375e-12,-2.440668e-12,8.206361e-12,2.718929e-12
20.0,240.0,-5.197782e-12,-1.921714e-12,9.235963e-12,3.069687e-12
20.0,250.0,-3.544016e-12,-1.349846e-12,9.985171e-12,3.328633e-12
20.0,260.0,-1.796961e-12,-7.415112e-13,1.043986e-11,3.489445e-12
20.0,270.0,-3.569888e-15,-1.135480e-13,1.059250e-11,3.548140e-12
20.0,280.0,1.789950e-12,5.169038e-13,1.044074e-11,3.502827e-12
20.0,290.0,3.537402e-12,1.132378e-12,9.986888e-12,3.353704e-12
20.0,300.0,5.191847e-12,1.715102e-12,9.238437e-12,3.103306e-12
20.0,310.0,6.705396e-12,2.247242e-12,8.209397e-12,2.756935e-12
20.0,320.0,8.029955e-12,2.711443e-12,6.922162e-12,2.323102e-12
20.0,330.0,9.119155e-12,3.091634e-12,5.409210e-12,1.813771e-12
20.0,340.0,9.931347e-12,3.374002e-12,3.713963e-12,1.244283e-12
20.0,350.0,1.043317e-11,3.547907e-12,1.890227e-12,6.328951e-13
22.0,0.0,1.044753e-11,3.535556e-12,-4.977420e-20,-8.830834e-21
22.0,10.0,1.027852e-11,3.477461e-12,-1.872713e-12,-6.194824e-13
22.0,20.0,9.779432e-12,3.305509e-12,-3.677709e-12,-1.217549e-12
22.0,30.0,8.973022e-12,3.026512e-12,-5.352306e-12,-1.773950e-12
22.0,40.0,7.894078e-12,2.651283e-12,-6.842891e-12,-2.270662e-12
22.0,50.0,6.585482e-12,2.193814e-12,-8.107237e-12,-2.692730e-12
22.0,60.0,5.094197e-12,1.670281e-12,-9.114859e-12,-3.028736e-12
22.0,70.0,3.467980e-12,1.097976e-12,-9.845708e-12,-3.270839e-12
22.0,80.0,1.753411e-12,4.944274e-13,-1.028796e-11,-3.414414e-12
22.0,90.0,-4.678332e-15,-1.231486e-13,-1.043564e-11,-3.457448e-12
22.0,100.0,-1.762627e-12,-7.380119e-13,-1.028699e-11,-3.399988e-12
22.0,110.0,-3.476765e-12,-1.333787e-12,-9.843801e-12,-3.243831e-12
22.0,120.0,-5.102226e-12,-1.894288e-12,-9.112078e-12,-2.992556e-12
22.0,130.0,-6.592427e-12,-2.403511e-12,-8.103781e-12,-2.651878e-12
22.0,140.0,-7.899682e-12,-2.845957e-12,-6.839122e-12,-2.230118e-12
22.0,150.0,-8.977189e-12,-3.207261e-12,-5.348732e-12,-1.738550e-12
22.0,160.0,-9.782301e-12,-3.475043e-12,-3.674900e-12,-1.191427e-12
22.0,170.0,-1.028048e-11,-3.639743e-12,-1.871165e-12,-6.056366e-13
22.0,180.0,-1.044917e-11,-3.695331e-12,9.947050e-19,4.085216e-19
22.0,190.0,-1.028048e-11,-3.639742e-12,1.871164e-12,6.056367e-13
22.0,200.0,-9.782301e-12,-3.475042e-12,3.674900e-12,1.191427e-12
22.0,210.0,-8.977190e-12,-3.207260e-12,5.348732e-12,1.738549e-12
22.0,220.0,-7.899683e-12,-2.845957e-12,6.839121e-12,2.230118e-12
22.0,230.0,-6.592427e-12,-2.403511e-12,8.103784e-12,2.651879e-12
22.0,240.0,-5.102225e-12,-1.894287e-12,9.112079e-12,2.992556e-12
22.0,250.0,-3.476764e-12,-1.333786e-12,9.843801e-12,3.243830e-12
22.0,260.0,-1.762627e-12,-7.380116e-13,1.028699e-11,3.399988e-12
22.0,270.0,-4.677821e-15,-1.231482e-13,1.043564e-11,3.457448e-12
22.0,280.0,1.753410e-12,4.944274e-13,1.028796e-11,3.414414e-12
22.0,290.0,3.467980e-12,1.097975e-12,9.845708e-12,3.270839e-12
22.0,300.0,5.094196e-12,1.670280e-12,9.114859e-12,3.028736e-12
22.0,310.0,6.585481e-12,2.193814e-12,8.107238e-12,2.692730e-12
22.0,320.0,7.894076e-12,2.651283e-12,6.842893e-12,2.270663e-12
22.0,330.0,8.973022e-12,3.026513e-12,5.352308e-12,1.773950e-12
22.0,340.0,9.779431e-12,3.305507e-12,3.677712e-12,1.217549e-12
22.0,350.0,1.027852e-11,3.477461e-12,1.872711e-12,6.194814e-13
24.0,0.0,1.028097e-11,3.459914e-12,-6.553349e-20,-6.308003e-20
24.0,10.0,1.011284e-11,3.402546e-12,-1.853851e-12,-6.049506e-13
24.0,20.0,9.616818e-12,3.232799e-12,-3.638702e-12,-1.188626e-12
24.0,30.0,8.816800e-12,2.957570e-12,-5.291143e-12,-1.730948e-12
24.0,40.0,7.749026e-12,2.587804e-12,-6.757776e-12,-2.214143e-12
24.0,50.0,6.457645e-12,2.137655e-12,-7.997652e-12,-2.623642e-12
24.0,60.0,4.990207e-12,1.623403e-12,-8.982402e-12,-2.948597e-12
24.0,70.0,3.394093e-12,1.062286e-12,-9.694480e-12,-3.181873e-12
24.0,80.0,1.714490e-12,4.715142e-13,-1.012436e-11,-3.319566e-12
24.0,90.0,-5.973829e-15,-1.322901e-13,-1.026772e-11,-3.360231e-12
24.0,100.0,-1.726288e-12,-7.331660e-13,-1.012332e-11,-3.304175e-12
24.0,110.0,-3.405424e-12,-1.315553e-12,-9.692388e-12,-3.153077e-12
24.0,120.0,-5.000705e-12,-1.863955e-12,-8.979309e-12,-2.910064e-12
24.0,130.0,-6.466920e-12,-2.362823e-12,-7.993755e-12,-2.580191e-12
24.0,140.0,-7.756764e-12,-2.796860e-12,-6.753475e-12,-2.171081e-12
24.0,150.0,-8.822868e-12,-3.151726e-12,-5.287025e-12,-1.693401e-12
24.0,160.0,-9.621367e-12,-3.414982e-12,-3.635443e-12,-1.160951e-12
24.0,170.0,-1.011632e-11,-3.576996e-12,-1.852047e-12,-5.902924e-13
24.0,180.0,-1.028406e-11,-3.631693e-12,9.465344e-19,5.485105e-19
24.0,190.0,-1.011632e-11,-3.576996e-12,1.852046e-12,5.902923e-13
24.0,200.0,-9.621366e-12,-3.414982e-12,3.635443e-12,1.160951e-12
24.0,210.0,-8.822868e-12,-3.151726e-12,5.287024e-12,1.693400e-12
24.0,220.0,-7.756764e-12,-2.796859e-12,6.753474e-12,2.171080e-12
24.0,230.0,-6.466919e-12,-2.362822e-12,7.993758e-12,2.580193e-12
24.0,240.0,-5.000703e-12,-1.863954e-12,8.979310e-12,2.910064e-12
24.0,250.0,-3.405423e-12,-1.315553e-12,9.692388e-12,3.153077e-12
24.0,260.0,-1.726288e-12,-7.331657e-13,1.012332e-11,3.304175e-12
24.0,270.0,-5.973204e-15,-1.322898e-13,1.026772e-11,3.360232e-12
24.0,280.0,1.714489e-12,4.715139e-13,1.012437e-11,3.319566e-12
24.0,290.0,3.394093e-12,1.062286e-12,9.694479e-12,3.181873e-12
24.0,300.0,4.990207e-12,1.623403e-12,8.982401e-12,2.948596e-12
24.0,310.0,6.457644e-12,2.137653e-12,7.997653e-12,2.623643e-12
24.0,320.0,7.749025e-12,2.587804e-12,6.757779e-12,2.214144e-12
24.0,330.0,8.816800e-12,2.957571e-12,5.291144e-12,1.730949e-12
24.0,340.0,9.616817e-12,3.232798e-12,3.638704e-12,1.188627e-12
24.0,350.0,1.011284e-11,3.402547e-12,1.853848e-12,6.049498e-13
26.0,0.0,1.010406e-11,3.380042e-12,-1.589479e-21,-3.004081e-20
26.0,10.0,9.936938e-12,3.323495e-12,-1.833707e-12,-5.893615e-13
26.0,20.0,9.444351e-12,3.156215e-12,-3.597089e-12,-1.157642e-12
26.0,30.0,8.651352e-12,2.885149e-12,-5.225978e-12,-1.684971e-12
26.0,40.0,7.595654e-12,2.521331e-12,-6.667208e-12,-2.153832e-12
26.0,50.0,6.322677e-12,2.079055e-12,-7.881172e-12,-2.550045e-12
26.0,60.0,4.880548e-12,1.574712e-12,-8.841733e-12,-2.863333e-12
26.0,70.0,3.316223e-12,1.025486e-12,-9.533978e-12,-3.087298e-12
26.0,80.0,1.673437e-12,4.482656e-13,-9.950812e-12,-3.218809e-12
26.0,90.0,-7.463977e-15,-1.409496e-13,-1.008959e-11,-3.257028e-12
26.0,100.0,-1.688207e-12,-7.270284e-13,-9.949692e-12,-3.202533e-12
26.0,110.0,-3.330489e-12,-1.295276e-12,-9.531705e-12,-3.056868e-12
26.0,120.0,-4.893898e-12,-1.830916e-12,-8.838325e-12,-2.822661e-12
26.0,130.0,-6.334659e-12,-2.318857e-12,-7.876816e-12,-2.504251e-12
26.0,140.0,-7.605885e-12,-2.743996e-12,-6.662339e-12,-2.108520e-12
26.0,150.0,-8.659662e-12,-3.092005e-12,-5.221272e-12,-1.645520e-12
26.0,160.0,-9.450896e-12,-3.350396e-12,-3.593342e-12,-1.128602e-12
26.0,170.0,-9.942235e-12,-3.509502e-12,-1.831625e-12,-5.739927e-13
26.0,180.0,-1.010891e-11,-3.563233e-12,9.035777e-19,3.572320e-19
26.0,190.0,-9.942236e-12,-3.509502e-12,1.831624e-12,5.739923e-13
26.0,200.0,-9.450896e-12,-3.350396e-12,3.593341e-12,1.128602e-12
26.0,210.0,-8.659663e-12,-3.092005e-12,5.221272e-12,1.645520e-12
26.0,220.0,-7.605886e-12,-2.743996e-12,6.662340e-12,2.108520e-12
26.0,230.0,-6.334658e-12,-2.318857e-12,7.876817e-12,2.504252e-12
26.0,240.0,-4.893897e-12,-1.830915e-12,8.838326e-12,2.822662e-12
26.0,250.0,-3.330488e-12,-1.295275e-12,9.531706e-12,3.056869e-12
26.0,260.0,-1.688206e-12,-7.270281e-13,9.949692e-12,3.202534e-12
26.0,270.0,-7.463433e-15,-1.409493e-13,1.008959e-11,3.257027e-12
26.0,280.0,1.673436e-12,4.482655e-13,9.950813e-12,3.218808e-12
26.0,290.0,3.316222e-12,1.025486e-12,9.533978e-12,3.087298e-12
26.0,300.0,4.880548e-12,1.574712e-12,8.841734e-12,2.863333e-12
26.0,310.0,6.322676e-12,2.079054e-12,7.881172e-12,2.550045e-12
26.0,320.0,7.595651e-12,2.521330e-12,6.667209e-12,2.153832e-12
26.0,330.0,8.651351e-12,2.885149e-12,5.225979e-12,1.684971e-12
26.0,340.0,9.444351e-12,3.156216e-12,3.597092e-12,1.157644e-12
26.0,350.0,9.936938e-12,3.323494e-12,1.833705e-12,5.893610e-13
28.0,0.0,9.917636e-12,3.296274e-12,-5.100821e-20,-5.745418e-20
28.0,10.0,9.751648e-12,3.240638e-12,-1.812350e-12,-5.727772e-13
28.0,20.0,9.262893e-12,3.076092e-12,-3.553024e-12,-1.124729e-12
28.0,30.0,8.477561e-12,2.809577e-12,-5.157080e-12,-1.636226e-12
28.0,40.0,7.434831e-12,2.452178e-12,-6.571591e-12,-2.090022e-12
28.0,50.0,6.181383e-12,2.018299e-12,-7.758347e-12,-2.472310e-12
28.0,60.0,4.765892e-12,1.524439e-12,-8.693542e-12,-2.773385e-12
28.0,70.0,3.234856e-12,9.877448e-13,-9.365002e-12,-2.987617e-12
28.0,80.0,1.630504e-12,4.247782e-13,-9.768171e-12,-3.112682e-12
28.0,90.0,-9.155119e-15,-1.491083e-13,-9.902161e-12,-3.148389e-12
28.0,100.0,-1.648646e-12,-7.196581e-13,-9.766978e-12,-3.095602e-12
28.0,110.0,-3.252457e-12,-1.273088e-12,-9.362555e-12,-2.955714e-12
28.0,120.0,-4.782492e-12,-1.795366e-12,-8.689818e-12,-2.730803e-12
28.0,130.0,-6.196459e-12,-2.271865e-12,-7.753518e-12,-2.424440e-12
28.0,140.0,-7.447926e-12,-2.687648e-12,-6.566128e-12,-2.042738e-12
28.0,150.0,-8.488461e-12,-3.028397e-12,-5.151749e-12,-1.595127e-12
28.0,160.0,-9.271762e-12,-3.281593e-12,-3.548750e-12,-1.094515e-12
28.0,170.0,-9.759075e-12,-3.437567e-12,-1.809967e-12,-5.568026e-13
28.0,180.0,-9.924544e-12,-3.490251e-12,8.881569e-19,4.390520e-19
28.0,190.0,-9.759075e-12,-3.437567e-12,1.809967e-12,5.568027e-13
28.0,200.0,-9.271763e-12,-3.281593e-12,3.548750e-12,1.094515e-12
28.0,210.0,-8.488461e-12,-3.028397e-12,5.151749e-12,1.595127e-12
28.0,220.0,-7.447927e-12,-2.687648e-12,6.566127e-12,2.042738e-12
28.0,230.0,-6.196456e-12,-2.271864e-12,7.753519e-12,2.424441e-12
28.0,240.0,-4.782491e-12,-1.795366e-12,8.689819e-12,2.730802e-12
28.0,250.0,-3.252457e-12,-1.273087e-12,9.362556e-12,2.955714e-12
28.0,260.0,-1.648646e-12,-7.196580e-13,9.766979e-12,3.095603e-12
28.0,270.0,-9.154486e-15,-1.491079e-13,9.902162e-12,3.148389e-12
28.0,280.0,1.630503e-12,4.247781e-13,9.768171e-12,3.112681e-12
28.0,290.0,3.234855e-12,9.877444e-13,9.365003e-12,2.987617e-12
28.0,300.0,4.765892e-12,1.524438e-12,8.693542e-12,2.773385e-12
28.0,310.0,6.181382e-12,2.018298e-12,7.758349e-12,2.472310e-12
28.0,320.0,7.434830e-12,2.452178e-12,6.571593e-12,2.090022e-12
28.0,330.0,8.477561e-12,2.809577e-12,5.157081e-12,1.636227e-12
28.0,340.0,9.262892e-12,3.076091e-12,3.553027e-12,1.124730e-12
28.0,350.0,9.751649e-12,3.240638e-12,1.812348e-12,5.727764e-13
30.0,0.0,9.722502e-12,3.208970e-12,-1.018787e-19,-4.802110e-20
30.0,10.0,9.557794e-12,3.154339e-12,-1.789845e-12,-5.552687e-13
30.0,20.0,9.073298e-12,2.992789e-12,-3.506658e-12,-1.090031e-12
30.0,30.0,8.296307e-12,2.731213e-12,-5.084717e-12,-1.584943e-12
30.0,40.0,7.267425e-12,2.380685e-12,-6.471336e-12,-2.023031e-12
30.0,50.0,6.034564e-12,1.955688e-12,-7.629737e-12,-2.390845e-12
30.0,60.0,4.646911e-12,1.472830e-12,-8.538521e-12,-2.679243e-12
30.0,70.0,3.150471e-12,9.492382e-13,-9.188357e-12,-2.883374e-12
30.0,80.0,1.585939e-12,4.011510e-13,-9.577312e-12,-3.001768e-12
30.0,90.0,-1.105216e-14,-1.567511e-13,-9.706330e-12,-3.034912e-12
30.0,100.0,-1.607866e-12,-7.111251e-13,-9.576055e-12,-2.983970e-12
30.0,110.0,-3.171817e-12,-1.249138e-12,-9.185745e-12,-2.850160e-12
30.0,120.0,-4.667162e-12,-1.757529e-12,-8.534484e-12,-2.634975e-12
30.0,130.0,-6.053123e-12,-2.222121e-12,-7.624422e-12,-2.341170e-12
30.0,140.0,-7.283761e-12,-2.628131e-12,-6.465247e-12,-1.974057e-12
30.0,150.0,-8.310150e-12,-2.961237e-12,-5.078723e-12,-1.542454e-12
30.0,160.0,-9.084825e-12,-3.208913e-12,-3.501824e-12,-1.058843e-12
30.0,170.0,-9.567672e-12,-3.361536e-12,-1.787139e-12,-5.387962e-13
30.0,180.0,-9.731781e-12,-3.413091e-12,9.653175e-19,3.702668e-19
30.0,190.0,-9.567672e-12,-3.361536e-12,1.787139e-12,5.387961e-13
30.0,200.0,-9.084826e-12,-3.208913e-12,3.501823e-12,1.058844e-12
30.0,210.0,-8.310150e-12,-2.961238e-12,5.078723e-12,1.542454e-12
30.0,220.0,-7.283761e-12,-2.628132e-12,6.465247e-12,1.974058e-12
30.0,230.0,-6.053121e-12,-2.222121e-12,7.624423e-12,2.341170e-12
30.0,240.0,-4.667161e-12,-1.757529e-12,8.534486e-12,2.634974e-12
30.0,250.0,-3.171817e-12,-1.249138e-12,9.185746e-12,2.850161e-12
30.0,260.0,-1.607865e-12,-7.111251e-13,9.576056e-12,2.983971e-12
30.0,270.0,-1.105161e-14,-1.567509e-13,9.706330e-12,3.034912e-12
30.0,280.0,1.585939e-12,4.011507e-13,9.577313e-12,3.001767e-12
30.0,290.0,3.150471e-12,9.492380e-13,9.188357e-12,2.883373e-12
30.0,300.0,4.646911e-12,1.472830e-12,8.538521e-12,2.679242e-12
30.0,310.0,6.034562e-12,1.955688e-12,7.629738e-12,2.390845e-12
30.0,320.0,7.267425e-12,2.380685e-12,6.471338e-12,2.023032e-12
30.0,330.0,8.296305e-12,2.731214e-12,5.084719e-12,1.584944e-12
30.0,340.0,9.073297e-12,2.992790e-12,3.506660e-12,1.090032e-12
30.0,350.0,9.557795e-12,3.154339e-12,1.789842e-12,5.552682e-13
32.0,0.0,9.519470e-12,3.118502e-12,-4.723453e-20,-7.465174e-20
32.0,10.0,9.356206e-12,3.064971e-12,-1.766255e-12,-5.369098e-13
32.0,20.0,8.876424e-12,2.906673e-12,-3.458142e-12,-1.053699e-12
32.0,30.0,8.108464e-12,2.650408e-12,-5.009159e-12,-1.531355e-12
32.0,40.0,7.094302e-12,2.307181e-12,-6.366856e-12,-1.953179e-12
32.0,50.0,5.883013e-12,1.891515e-12,-7.495906e-12,-2.306057e-12
32.0,60.0,4.524266e-12,1.420127e-12,-8.377373e-12,-2.581388e-12
32.0,70.0,3.063544e-12,9.101421e-13,-9.004855e-12,-2.775119e-12
32.0,80.0,1.539988e-12,3.774803e-13,-9.379124e-12,-2.886661e-12
32.0,90.0,-1.315913e-14,-1.638675e-13,-9.503007e-12,-2.917209e-12
32.0,100.0,-1.566117e-12,-7.015046e-13,-9.377811e-12,-2.868231e-12
32.0,110.0,-3.089049e-12,-1.223580e-12,-9.002091e-12,-2.740760e-12
32.0,120.0,-4.548577e-12,-1.717624e-12,-8.373030e-12,-2.535667e-12
32.0,130.0,-5.905452e-12,-2.169902e-12,-7.490099e-12,-2.254852e-12
32.0,140.0,-7.114254e-12,-2.565760e-12,-6.360121e-12,-1.902804e-12
32.0,150.0,-8.125612e-12,-2.890863e-12,-5.002470e-12,-1.487739e-12
32.0,160.0,-8.890948e-12,-3.132706e-12,-3.452716e-12,-1.021740e-12
32.0,170.0,-9.368860e-12,-3.281761e-12,-1.763208e-12,-5.200491e-13
32.0,180.0,-9.531445e-12,-3.332112e-12,8.878691e-19,2.807455e-19
32.0,190.0,-9.368860e-12,-3.281759e-12,1.763207e-12,5.200489e-13
32.0,200.0,-8.890949e-12,-3.132706e-12,3.452715e-12,1.021740e-12
32.0,210.0,-8.125612e-12,-2.890863e-12,5.002469e-12,1.487739e-12
32.0,220.0,-7.114254e-12,-2.565759e-12,6.360120e-12,1.902803e-12
32.0,230.0,-5.905450e-12,-2.169902e-12,7.490099e-12,2.254852e-12
32.0,240.0,-4.548576e-12,-1.717623e-12,8.373031e-12,2.535667e-12
32.0,250.0,-3.089049e-12,-1.223580e-12,9.002091e-12,2.740760e-12
32.0,260.0,-1.566116e-12,-7.015043e-13,9.377812e-12,2.868233e-12
32.0,270.0,-1.315862e-14,-1.638672e-13,9.503006e-12,2.917209e-12
32.0,280.0,1.539987e-12,3.774799e-13,9.379124e-12,2.886661e-12
32.0,290.0,3.063543e-12,9.101419e-13,9.004856e-12,2.775118e-12
32.0,300.0,4.524266e-12,1.420128e-12,8.377374e-12,2.581388e-12
32.0,310.0,5.883013e-12,1.891515e-12,7.495907e-12,2.306056e-12
32.0,320.0,7.094301e-12,2.307180e-12,6.366857e-12,1.953179e-12
32.0,330.0,8.108464e-12,2.650409e-12,5.009160e-12,1.531356e-12
32.0,340.0,8.876422e-12,2.906675e-12,3.458145e-12,1.053700e-12
32.0,350.0,9.356206e-12,3.064972e-12,1.766252e-12,5.369093e-13
34.0,0.0,9.309348e-12,3.025273e-12,-3.320433e-20,5.663091e-20
34.0,10.0,9.147697e-12,2.972928e-12,-1.741643e-12,-5.177815e-13
34.0,20.0,8.673113e-12,2.818128e-12,-3.407626e-12,-1.015896e-12
34.0,30.0,7.914902e-12,2.567527e-12,-4.930674e-12,-1.475707e-12
34.0,40.0,6.916310e-12,2.232005e-12,-6.258562e-12,-1.880799e-12
34.0,50.0,5.727512e-12,1.826079e-12,-7.357415e-12,-2.218365e-12
34.0,60.0,4.398605e-12,1.366576e-12,-8.210804e-12,-2.480327e-12
34.0,70.0,2.974536e-12,8.706347e-13,-8.815311e-12,-2.663426e-12
34.0,80.0,1.492888e-12,3.538637e-13,-9.174485e-12,-2.767981e-12
34.0,90.0,-1.547907e-14,-1.704499e-13,-9.293097e-12,-2.795913e-12
34.0,100.0,-1.523644e-12,-6.908793e-13,-9.173126e-12,-2.749004e-12
34.0,110.0,-3.004618e-12,-1.196581e-12,-8.812408e-12,-2.628088e-12
34.0,120.0,-4.427385e-12,-1.675886e-12,-8.206164e-12,-2.433388e-12
34.0,130.0,-5.754226e-12,-2.115495e-12,-7.351115e-12,-2.165909e-12
34.0,140.0,-6.940259e-12,-2.500861e-12,-6.251165e-12,-1.829313e-12
34.0,150.0,-7.935712e-12,-2.817627e-12,-4.923263e-12,-1.431229e-12
34.0,160.0,-8.690979e-12,-3.053342e-12,-3.401581e-12,-9.833689e-13
34.0,170.0,-9.163459e-12,-3.198624e-12,-1.738239e-12,-5.006432e-13
34.0,180.0,-9.324344e-12,-3.247700e-12,1.021414e-18,3.193831e-19
34.0,190.0,-9.163459e-12,-3.198624e-12,1.738238e-12,5.006432e-13
34.0,200.0,-8.690980e-12,-3.053342e-12,3.401580e-12,9.833688e-13
34.0,210.0,-7.935713e-12,-2.817627e-12,4.923263e-12,1.431229e-12
34.0,220.0,-6.940260e-12,-2.500860e-12,6.251165e-12,1.829312e-12
34.0,230.0,-5.754225e-12,-2.115494e-12,7.351116e-12,2.165908e-12
34.0,240.0,-4.427383e-12,-1.675885e-12,8.206165e-12,2.433388e-12
34.0,250.0,-3.004617e-12,-1.196581e-12,8.812407e-12,2.628089e-12
34.0,260.0,-1.523644e-12,-6.908792e-13,9.173126e-12,2.749004e-12
34.0,270.0,-1.547863e-14,-1.704497e-13,9.293097e-12,2.795914e-12
34.0,280.0,1.492888e-12,3.538636e-13,9.174486e-12,2.767982e-12
34.0,290.0,2.974535e-12,8.706345e-13,8.815311e-12,2.663425e-12
34.0,300.0,4.398605e-12,1.366576e-12,8.210805e-12,2.480326e-12
34.0,310.0,5.727510e-12,1.826079e-12,7.357417e-12,2.218364e-12
34.0,320.0,6.916308e-12,2.232004e-12,6.258563e-12,1.880800e-12
34.0,330.0,7.914902e-12,2.567527e-12,4.930675e-12,1.475708e-12
34.0,340.0,8.673111e-12,2.818129e-12,3.407627e-12,1.015898e-12
34.0,350.0,9.147698e-12,2.972927e-12,1.741641e-12,5.177808e-13
36.0,0.0,9.092932e-12,2.929700e-12,-9.063431e-21,-3.455815e-20
36.0,10.0,8.933079e-12,2.878621e-12,-1.716071e-12,-4.979713e-13
36.0,20.0,8.464199e-12,2.727547e-12,-3.355256e-12,-9.767939e-13
36.0,30.0,7.716466e-12,2.482943e-12,-4.849527e-12,-1.418253e-12
36.0,40.0,6.734280e-12,2.155495e-12,-6.146863e-12,-1.806230e-12
36.0,50.0,5.568819e-12,1.759681e-12,-7.214827e-12,-2.128200e-12
36.0,60.0,4.270560e-12,1.312425e-12,-8.039507e-12,-2.376571e-12
